bidder_id,nb_bids,nb_auctions,nb_won,max_bids,nb_devices,nb_ips,nb_countries,nb_urls,ratio_main_url,min_action_time,mean_action_time,unique_action_time,min_react_time,mean_react_time,unique_react_time,merchandise_books and music,merchandise_computers,merchandise_home goods,merchandise_jewelry,merchandise_mobile,merchandise_office equipment,merchandise_others,merchandise_sporting goods
c57c2ec5d02445346f8ea795fdc31e66sh9ao,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
4a9b7b137e14947923bac29a694ed2af6egiw,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
ce99d08b37bd6ad4f11b645713793728h3o9o,12,12,1,1,10,12,8,9,0.3333333333333333,92210526316.0,6589377990430.637,11,473684211.0,5118004784688.909,11,0,0,0,0,0,0,0,1
ecfb987a8cef8f7d64ec1438790ce512g5oa6,1,1,0,1,1,1,1,1,0.0,76929105263158.0,76929105263158.0,1,894736842.0,894736842.0,1,0,0,0,0,0,1,0,0
8e58e432c844566b011420afc5b6d3d342hjc,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
330363bd79d5dcd084dcab99f121c1accl1sg,3,3,0,1,3,3,3,3,0.3333333333333333,126631578947.0,2483552631578.5,2,210526316.0,30526315789.333332,3,0,0,0,0,1,0,0,0
83099c1ef44d743958c6051f074c10e2kknod,14,12,0,3,8,11,2,10,0.35714285714285715,26000000000.0,985874493927.1538,13,157894737.0,54781954887.28571,14,0,0,0,1,0,0,0,0
f6f466610a5c9390145427db7eddf176vef6z,1,1,0,1,1,1,1,1,0.0,76929105263158.0,76929105263158.0,1,22736842105.0,22736842105.0,1,0,0,0,0,0,0,0,1
6299a554b7243a42b413a96df5f8c11cszejx,9,9,0,1,8,8,2,6,0.4444444444444444,1261000000000.0,9587546052631.5,8,8526315789.0,437355263157.875,8,0,0,0,1,0,0,0,0
cd9eb48899da5a76845a93468f7e4619p5krh,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
a0b5d327b2c167c9ce553c2d410a5a790dz0q,44,24,0,6,22,39,4,10,0.6363636363636364,5368421053.0,1708009791921.6743,43,105263158.0,65499999999.954544,43,0,0,0,0,0,0,0,1
1cafb4df3e7ac65f1b9c8096b2631919oyqve,1,1,0,1,1,1,1,1,1.0,76929105263158.0,76929105263158.0,1,142368421053.0,142368421053.0,1,0,0,0,1,0,0,0,0
d336c93eb23bf34c63b137398ce17a93tg5wm,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
cf007c1fee83e76463c5d6bf1e576581og9m8,18,9,2,10,16,18,11,14,0.2777777777777778,9263157895.0,784077399380.8235,17,52631579.0,47962848297.29412,16,0,0,0,0,1,0,0,0
c058f068d76c338e785b400dc5be25a1zz7ag,1,1,0,1,1,1,1,1,0.0,76929105263158.0,76929105263158.0,1,1052631579.0,1052631579.0,1,0,0,0,0,1,0,0,0
330778095504d8e3808f1f216d6b516cjy3k6,1,1,0,1,1,1,1,1,0.0,76929105263158.0,76929105263158.0,1,8000000000.0,8000000000.0,1,0,0,1,0,0,0,0,0
3adf2fd4d71237bf37acfc2394c070edbrl91,1,1,0,1,1,1,1,1,0.0,76929105263158.0,76929105263158.0,1,1560473684210.0,1560473684210.0,1,0,0,0,0,1,0,0,0
eb7da5c050ba41e8b1cfe1ed27a9b6d5wi0t6,8,7,0,2,8,8,2,8,0.125,32736842105.0,729766917293.1428,7,0.0,9407894736.875,7,0,0,0,0,1,0,0,0
928996e2dbbae8694d3650587cb49b1ahqbaz,1,1,0,1,1,1,1,1,0.0,76929105263158.0,76929105263158.0,1,91789473685.0,91789473685.0,1,0,0,0,0,0,1,0,0
461b7670da79ac442f5955f3e1fb5dabq1unx,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
6ffe1b8bf3206587d608e31f8cd1ae34u6uxg,8,6,2,2,7,8,4,8,0.125,1817736842105.0,10398511278195.572,7,2526315789.0,924233082706.7142,7,0,0,0,0,0,1,0,0
f0034b1e5969c8d7787d4bd80b3a4478xw625,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
5e06ef6654a0bc0fbd1a2c05d1f1f8fcvrr73,9,9,0,1,8,9,5,7,0.3333333333333333,54105263158.0,8486559210526.25,8,473684210.0,50280701754.55556,9,0,0,0,0,1,0,0,0
4d68592e6de1b3f780b1d53b46bead33xbu5r,141,71,4,15,66,134,25,98,0.24822695035460993,263157894.0,549521804511.27856,140,52631579.0,204360209033.22696,126,0,0,0,0,0,1,0,0
be2de1b5cedb8c69d8ebbc1e93139c72zgroo,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
4e15ce4862b8e6e0de6ef62353b6f6ca3y1u5,14,5,0,7,3,9,1,1,1.0,5105263157.0,941566801619.3846,13,5105263157.0,294518796992.5,14,0,0,0,0,0,0,0,1
d5afa1278defccfa53afff508a248281pbj2l,5,2,0,4,5,5,4,5,0.2,284526315790.0,1829460526315.75,4,52631579.0,5421052631.4,5,0,0,0,0,1,0,0,0
82e4d40c8f38703b37434a85557f3f02glsso,85,68,2,3,53,76,14,50,0.36470588235294116,421052632.0,918978696741.8572,84,52631579.0,1032471177944.869,83,0,0,0,0,1,0,0,0
0b2f7f319c7727d3fb98cf01b4bdc5c6f9u83,226,119,19,13,108,203,40,158,0.23008849557522124,368421053.0,342800935672.51556,221,52631578.0,1162717199697.823,189,0,0,1,0,0,0,0,0
9ee5ff6c842f7f15b585387a2cfab030fisgm,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
3cccf376d4318df23f4bd9321cd83cf0ys9lz,19,7,0,5,18,16,2,11,0.47368421052631576,10789473684.0,736131578947.3889,18,631578947.0,136360110803.26315,18,0,0,1,0,0,0,0,0
f2d5e41e4496e2e27c928f51c49b3284c7q5j,2,2,0,1,2,2,2,2,0.5,71134105263158.0,71134105263158.0,1,1736842105.0,13789473684.0,2,0,0,0,0,1,0,0,0
d112c73df1d5492c37861070d78306393j780,612,44,5,117,147,577,1,435,0.20915032679738563,0.0,126481953656.64485,524,0.0,252512705659.40427,506,0,0,0,0,0,0,0,1
fc55907bd04d1457f15aac7480491f5eh1rqf,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
f378caa55882220bbfb2211bd0a954a482v5b,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
a9f6c6d2cf36330533973313d8197b45ur8dw,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
d8454b3b8233d68d5415f75ea6952a9e36etz,3,3,1,1,3,3,1,2,0.6666666666666666,3369105263158.0,29804421052631.5,2,58578947369.0,58578947369.0,1,0,0,0,0,0,0,0,1
08e89d1f541baac1ed7a0f16fcd46474ob5u9,1,1,0,1,1,1,1,1,1.0,76929105263158.0,76929105263158.0,1,210526316.0,210526316.0,1,0,0,1,0,0,0,0,0
13f77046f525f0e67ad4bd0274998aeat6t3d,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
bee86a6b02d34aa00cf4cdcb55e32a24ksmyb,1,1,0,1,1,1,1,1,1.0,76929105263158.0,76929105263158.0,1,34526315789.0,34526315789.0,1,0,0,0,0,0,0,0,1
9e94358616ff4aa21734608ae761ccf5cfp6d,11,9,1,2,1,11,3,5,0.0,210526316.0,901373684210.5,10,1368421053.0,5614114832535.909,11,0,0,0,0,0,0,0,1
9e5e58fb38a4bc2a1c21d367b7b8148f1eba2,19,7,1,10,15,19,1,6,0.7368421052631579,6368421053.0,507941520467.8333,18,105263158.0,6903047091.263158,19,0,0,0,0,0,0,0,1
945b2a1c0ab92520694ad947fef286524fb17,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
167e85578913751b4edfd43403b33916mivzu,2,2,0,1,2,2,1,1,1.0,739631578948.0,739631578948.0,1,26157894737.0,57684210526.5,2,0,0,1,0,0,0,0,0
1170c87a5f74dccb65eb064aaffe3a29ioc7n,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
603126adf51f8f8dc8a690d840a76747uhq5t,63,30,1,8,31,60,4,9,0.5079365079365079,1736842106.0,1235659592529.7097,62,105263158.0,949656641604.0635,61,0,0,0,0,0,0,0,1
c37499989a83c9ff06dcfd7f459101652mls4,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
efcc8d57484ea9188423b2704a590968z5kwp,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
c652d33b0e7c3c632cbc55bcda5b1edcxj8ob,2,1,0,2,1,1,1,1,1.0,526315789.0,526315789.0,1,526315789.0,1052631579.0,2,0,0,0,1,0,0,0,0
5f4afb5f419b5e88766c602bf5949e45hz1sv,1,1,0,1,1,1,1,1,0.0,76929105263158.0,76929105263158.0,1,52631578947.0,52631578947.0,1,0,0,0,0,0,0,0,1
1d20797f1002c04c001722a64e1f9934zv5ri,1,1,0,1,1,1,1,1,0.0,76929105263158.0,76929105263158.0,1,357263157895.0,357263157895.0,1,0,0,0,0,1,0,0,0
7e80d7b0b2b138d08c131e30dd4f773eu2web,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
807ab76c681425e36b0de902a8a660d3qtqxz,219,94,4,19,112,207,39,56,0.3059360730593607,0.0,62445195557.701836,212,0.0,40346978557.56019,156,0,0,0,0,1,0,0,0
ed64a3565214cc5a9e0ccb15f9399329l2dzu,3,3,0,1,3,3,1,2,0.6666666666666666,1158684210526.0,4078210526316.0,2,2894736842.0,31578947368.666668,3,0,0,0,0,0,0,0,1
db9d06c95e43d2ce28bb6a53a8b85fe0v89j6,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
c21544e4b17195173e49db39ececc808q2lhy,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
e17a03202c6be7063a4c0f13462e293d0zem1,2,2,0,1,2,2,2,2,0.0,11752842105263.0,11752842105263.0,1,91000000000.0,200842105263.0,2,0,0,0,0,0,0,0,1
0c3e5de44a27de84eff9f81ed777e8a7bxjyk,69,31,0,22,53,68,26,52,0.21739130434782608,2631578947.0,197399380804.95587,68,52631579.0,107809305873.26086,62,0,0,0,0,0,0,0,1
2d5e1d7df2082b62d07992440c6938bbxfunw,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
4c9d2325acd5f918949c990f3e604ee6dufzj,3,3,0,1,2,2,1,2,0.6666666666666666,4105263158.0,196921052631.5,2,736842105.0,6964912280.666667,3,0,0,0,0,1,0,0,0
c275db9d5a290810d46244d6bb4d4286m4q0u,1,1,0,1,1,1,1,1,1.0,76929105263158.0,76929105263158.0,1,52631579.0,52631579.0,1,0,0,0,0,0,1,0,0
906c51c7e1cb28e680642433ad3d2f5cpmy2d,100,49,0,14,49,58,9,32,0.46,1052631579.0,132620414673.0505,96,157894736.0,293919932810.7659,94,0,0,0,1,0,0,0,0
7f0c11b022ca1669961997f110a44cf94ucz8,2,2,0,1,2,2,1,1,1.0,69813421052632.0,69813421052632.0,1,1000000000.0,68842105263.0,2,0,0,0,0,1,0,0,0
8ec7a38b81e49e8cb4b9ddc890b2454e6uxy0,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
5ddd5bb35404327f341e5bd669dc7d93mfd7p,42,31,0,4,33,40,11,19,0.47619047619047616,7263157895.0,1669852374839.5366,41,578947368.0,1492343358395.9524,42,0,0,0,1,0,0,0,0
17d4bf2ad9d385583c966bcc86247678smqv2,1,1,0,1,1,1,1,1,0.0,76929105263158.0,76929105263158.0,1,10631578947.0,10631578947.0,1,0,0,0,0,0,0,0,1
3892e3b5eadc03fbe966b8870a7a3e00o45ms,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
886df3b8f9d61ed70e656c289e9b34a32l5i9,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
7520ffa9bd327109fcab323ed830393700yu3,9,9,0,1,7,9,6,7,0.1111111111111111,246421052632.0,1574164473684.25,8,842105263.0,128959064327.44444,9,0,0,0,0,0,0,0,1
f933a72a2d0a4c9a28a122a3298de831fdoic,93,6,0,18,1,2,1,2,0.0,52631579.0,2255720823.804348,70,157894737.0,86718732314.64516,87,0,0,0,0,1,0,0,0
92c10987aa1ac85822f3be39cb94fa27zd38f,23,17,0,3,16,22,10,8,0.6086956521739131,2473684211.0,3497241626794.273,22,52631579.0,142304347826.0435,23,0,0,0,0,1,0,0,0
740cce529e3b68bb776f3ae276b959bary8ax,92,5,0,24,1,2,1,1,1.0,0.0,117835164835.16484,79,0.0,5939931350.130435,78,1,0,0,0,0,0,0,0
d69ab1d4b78cf885d0d782cdbd723a59g986e,1,1,0,1,1,1,1,1,0.0,76929105263158.0,76929105263158.0,1,16473684210.0,16473684210.0,1,0,0,0,0,1,0,0,0
51b2d173034d54f115b647ac7c1640a5l1q91,18,8,0,5,13,18,1,3,0.8888888888888888,31368421053.0,713102167182.6471,17,789473684.0,549013157894.75,16,0,0,1,0,0,0,0,0
63eeea746f5f230db8158ed02655d980b01x4,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
55dc05893025427ce0aa0ffce381a2bb5tlqu,104,21,1,80,54,100,11,5,0.0,0.0,98727644353.60194,102,0.0,10991902833.932692,58,0,0,0,0,1,0,0,0
c652e9f86a61a995e093b3bc89c13da4iea4i,1,1,0,1,1,1,1,1,1.0,76929105263158.0,76929105263158.0,1,18684210527.0,18684210527.0,1,0,0,0,0,0,0,0,1
cfdbe4139f621e5147bd3bc5256028a1vncmi,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
ac21c049a62aa54aad67635bfca7af01bsx6w,5,2,0,4,5,5,3,2,0.2,25894736842.0,16826723684210.5,4,105263157.0,1768421052.8,5,0,0,0,1,0,0,0,0
8d6dcd459ab23f1d852e6ff9cb86864e32zb0,33,22,0,8,26,32,12,27,0.18181818181818182,5684210526.0,414118421052.625,32,0.0,21609507640.064518,29,0,0,0,0,1,0,0,0
6b394f2f5ab5efb0fffa5a9179c73db9qb4oh,1,1,0,1,1,1,1,1,0.0,76929105263158.0,76929105263158.0,1,315789474.0,315789474.0,1,0,0,0,1,0,0,0,0
04ab1fd6ed917467e808fbe3c6a126ebyusca,7,5,0,2,2,2,1,1,0.0,1473684210.0,253973684210.5,6,3631578947.0,446061403508.6667,6,0,0,1,0,0,0,0,0
c8226317b5b49e62d5b258250eacb4c4f5is6,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
efb8cc8f44e9dcfc634cabc2ec99d28eqummt,1,1,0,1,1,1,1,1,1.0,76929105263158.0,76929105263158.0,1,631578947.0,631578947.0,1,0,0,0,0,1,0,0,0
2c4da18c2f7dec298aed50a271507a45qw7vc,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
bec86221a3ab9f5b8f502a4bed42f2cfddf3p,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
03a5ac97839b407f5637ce534a0de583ygwx8,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
fce643cf699e39f68f8dee3d7cb0ba6crnc8y,2,1,0,2,1,2,1,1,1.0,61765263157895.0,61765263157895.0,1,0.0,210526316.0,2,0,0,0,0,0,0,0,1
81bbf077c0ffe35d145f78a79e398eb335syh,20,14,0,5,15,19,3,3,0.45,10684210526.0,626825484764.5264,19,52631579.0,13065789473.65,19,0,0,0,0,0,0,0,1
f926ab15159c44e289ea3d9a60ca47fcq3e79,45,38,4,3,22,32,3,12,0.7555555555555555,1421052631.0,1749843301435.4092,44,210526316.0,2283682825484.816,38,0,0,0,0,1,0,0,0
efeb284424d406f8dfb4e497e92ae7211mhs4,56,33,0,6,36,52,18,1,1.0,1105263158.0,240533014354.07272,55,105263157.0,55322612085.72222,51,0,0,0,0,1,0,0,0
d9123fb6726674ee454dbefab70f8a3fr1r2x,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
27e203bb90cc678004b4d7c8bca83c92bk5gy,19,10,0,5,17,19,3,15,0.10526315789473684,49789473684.0,527423976608.2222,18,1789473684.0,590611111111.0555,18,0,0,0,0,0,0,0,1
e312b082abc55ea3a2caa88455490318sk3vo,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
7e3d59110f251cae1f885f2a362fbcbfc0wfa,158,82,0,9,81,148,12,72,0.26582278481012656,421052632.0,467498156218.57324,153,0.0,33634952766.474358,142,0,0,0,0,1,0,0,0
851e9fd05883f4f2c2e625dbe719bd26zdj7i,3,3,0,1,2,3,2,2,0.6666666666666666,9493842105263.0,36351394736842.0,2,526315790.0,30070175439.0,3,0,0,0,0,0,0,0,1
22f0bec63d9700582aa5eee07e8f853a83rxq,14,4,0,10,12,14,7,12,0.14285714285714285,14842105263.0,912497975708.4615,13,263157895.0,33169172932.42857,12,0,0,0,0,0,1,0,0
42411a01d1e1b0ede6b8ac2cd6a30be2kf3lc,1,1,0,1,1,1,1,1,0.0,76929105263158.0,76929105263158.0,1,947368421.0,947368421.0,1,0,0,0,0,0,0,0,1
3a65496908ed6e9ef3e538091b7f9a12tywvp,2,2,0,1,2,2,2,2,0.5,3986842105263.0,3986842105263.0,1,2736842105.0,59447368421.0,2,0,0,0,1,0,0,0,0
fae9cc1ae4d5809bb2a9b207d61e7dd38n4k8,17,15,0,2,16,15,8,13,0.17647058823529413,83842105264.0,4104062500000.0,16,526315790.0,120575851393.35294,16,0,0,0,0,1,0,0,0
f5c3672cca2f99c24f4ddde10b8ba0c7s5v9o,4,3,0,2,4,4,4,3,0.0,2563578947369.0,3192035087719.3335,3,526315790.0,18763157894.75,4,0,0,0,0,1,0,0,0
0eae582a3d2364cccd39819f23cd2200fv47v,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
34d9073bddbfbdd5d82d200928b54520clalh,2,1,0,2,2,2,2,2,0.5,2077210526316.0,2077210526316.0,1,684210526.0,2447368421.0,2,0,0,0,0,0,0,0,1
7910cf1ed16ee948ce9d3a94af6f115cmkibl,17,14,0,3,10,15,1,8,0.47058823529411764,10368421053.0,4129723684210.5625,16,11789473684.0,3793572368420.9375,16,0,0,0,1,0,0,0,0
f74dbddd47aae8130b0b6ce3cd95d6cajj3mp,63,22,0,11,16,61,2,5,0.0,105263158.0,1131283531409.1614,62,52631579.0,9408521303.317461,59,0,0,0,0,1,0,0,0
99cddad0443cc404fb95bf2758f1e75c64am4,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
d3fdaa0d5f040dfadac60b80fc793e26uqte1,13,11,1,2,4,12,1,3,0.8461538461538461,87105263158.0,6070026315789.5,12,368421053.0,16518218623.23077,13,0,0,1,0,0,0,0,0
cba917fe16ee19b3b38aec171af84935q0f7o,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
6f01c129a72deecf0b14c28b045c6f45bugqo,31,9,0,21,22,31,10,13,0.4838709677419355,7368421053.0,439550877192.9667,30,0.0,14589134125.580645,24,0,0,0,0,1,0,0,0
448e22cccf87f27ff7933df9febc34batow05,158,79,15,15,69,130,13,98,0.1962025316455696,52631579.0,490673483070.73883,152,157894737.0,3073778245614.08,146,0,0,0,0,1,0,0,0
fe6e92d5a816cedfb133b30b5184afb9x701k,15,6,0,5,11,13,2,11,0.3333333333333333,24263157895.0,960060150375.9286,14,52631579.0,2568421052.733333,13,0,0,1,0,0,0,0,0
b7ed357ea6d39eaa2a6a6170ac1c5f9da6ywg,28,12,0,16,25,27,9,11,0.32142857142857145,11052631579.0,2825820662768.037,27,0.0,52840225563.78571,25,0,0,0,0,1,0,0,0
887d9ebb6920fa143502e36d52e953c0tldz7,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
9018c795033bf90f9a22f96e89127a4c940oq,1,1,0,1,1,1,1,1,1.0,76929105263158.0,76929105263158.0,1,157894736.0,157894736.0,1,0,0,0,0,1,0,0,0
179b8e5533bf506998886ae2f5f0d328rwrbk,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
b2929cb52b44ad906c24af98951f9d83amcr8,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
1baf2c116843e3984db89509d8f4469fyn3tj,5,5,0,1,5,5,5,5,0.0,781263157895.0,17246315789473.75,4,157894737.0,61631578947.2,5,0,0,1,0,0,0,0,0
7946e72b900ccf5cce1084587e209097qxvfa,61,51,2,5,43,57,15,31,0.14754098360655737,368421052.0,225130701754.38333,59,0.0,72211389128.57378,60,0,0,0,0,1,0,0,0
eb223ca12a65d08d364732b9c9fe9356uyzf7,1,1,0,1,1,1,1,1,0.0,76929105263158.0,76929105263158.0,1,0.0,0.0,1,1,0,0,0,0,0,0,0
f7c225fce94bdf7313b13d812a88809fbn9bd,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
df7e05ec3c6633dbdf5033be205b40afuqhci,16,11,0,2,1,1,1,1,0.0,2368421053.0,605971929824.6,15,5052631579.0,306750000000.0,16,0,0,0,0,0,0,0,1
14ee9c57479322f490da4e684fd810afdj716,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
b0064cb9a58d35e2f10f7075b62e40ceajeg0,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
1e95d848559366371d667b30218b1ffaj6h4r,1,1,0,1,1,1,1,1,0.0,76929105263158.0,76929105263158.0,1,970473684211.0,970473684211.0,1,0,0,0,0,0,1,0,0
374d46dd31fd569b852f35695dcde8409vbit,7,6,0,2,7,7,5,5,0.42857142857142855,223105263158.0,10676850877193.0,6,1526315790.0,7221909774436.286,7,0,0,0,0,0,1,0,0
7c0d508687a1f0260786b2e01ebed3ad88l52,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
fad73f1f3e715549978f4d0ae703f9b6ghfco,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
e366725da688b11a6d9527543bb51ff7vlh0a,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
0865d1e207fa3728a7379c415c903133rr6ce,4,4,0,1,3,4,1,1,1.0,198263157895.0,2566456140351.0,3,421052632.0,346618421052.75,4,0,0,0,0,1,0,0,0
aaba029c1204a9ce76a048027799780clsv2r,92,58,0,6,57,88,11,31,0.22826086956521738,1842105263.0,847614806246.3846,90,0.0,205022311212.86957,87,0,0,0,0,0,0,0,1
31ccaed9d3c85c634039e26842419152nyxus,17,6,0,12,16,17,9,13,0.0,2473684211.0,4723476973684.1875,16,0.0,158442724458.2353,16,0,0,0,0,0,0,0,1
b262841d4719e7a985ec3e35bbcc85ab9thgu,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
67c528e41ae0184e8ec3eb06dcf708436qd6f,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
51970fbcb60e9810f21e8ea98a0c6307o1m4c,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
6e7888e1408e03af663bfca0c946d0a7vij6j,121,36,3,24,76,80,13,43,0.5619834710743802,631578947.0,111021929824.55833,119,52631579.0,176376824413.93277,114,0,0,0,0,0,1,0,0
ab7ca72b2babe5c89184cce26625a48dvlebr,987,183,9,81,206,893,33,367,0.5329280648429585,0.0,13771645137.18357,592,0.0,105135888123.99176,689,0,0,1,0,0,0,0,0
e4bc8f15e24477bab22aa2facf7c6f22gi05c,21,12,0,8,13,19,16,1,1.0,2789473684.0,481944736842.1,20,52631578.0,124591478696.66667,20,0,0,0,0,0,0,0,1
69090c41334861780232a664467fef9crl7lb,116,49,20,6,53,112,2,68,0.4051724137931034,0.0,118151487414.1826,114,1578947368.0,766483614697.0944,105,0,0,0,0,0,0,0,1
02518a364d87661eed1453e251933862yvmjj,73,41,5,9,44,72,30,50,0.3013698630136986,1315789473.0,186153508771.93054,72,105263158.0,478025934401.13043,66,0,0,1,0,0,0,0,0
1640f0fae463282da6d13891e3a3bca49nmni,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
adfa9cafb96e4c433e015833dce4ae44v0spc,1,1,1,1,1,1,1,1,1.0,76929105263158.0,76929105263158.0,1,224736842105.0,224736842105.0,1,0,0,0,1,0,0,0,0
